疾病症状	社会关系	生活	学习工作	情感	非此即彼	以偏概全	心理过滤	否定正面思考	妄下结论	放大和缩小	情绪化推理	应该句式	乱贴标签	罪责归己/他	情感效应	行为效应	习惯性驳斥	有效驳斥	触发性事件	认知歪曲	情绪反应	驳斥	sentence
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我什么也没做的唯一原因是因为今天是平安夜。我知道那会永远毁了某人的假期。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我刚弄坏了我的健身自行车，因为我太胖了
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我猜胖人不可能通过锻炼来减肥。
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我讨厌我的身体。我讨厌别人对我的评价。我讨厌不管我他妈怎么努力都逃不掉这个胖子的生活。我讨厌没人相信我。我讨厌你现在读这篇文章。我讨厌人们开始锻炼，告诉我他们如何在一周内减掉3磅，就像胖女孩需要提醒她很懒，应该停止进食一样。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我以为我会唱歌，但我错了。我什么都没有。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	这场大流行永远不会结束，因为人们是自私的
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	从我还是个小孩的时候起，我就一直在与抑郁症作斗争
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我知道你在想什么，一个没见过世面觉得自己生活糟透了的讨厌少年。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	但我不是那种总是抱怨自己生活的人。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	自从我的好朋友发现我吸毒后，我就没有人可以和我说话了，他告诉我滚开，好好地喝一杯。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	但总的来说，我的生活并没有想象中那么糟糕，甚至没有那么糟糕。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我没有任何亲密的朋友了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我总是把事情看得半空，我对自己感到厌倦。我讨厌做我自己。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我做得很好，我在恢复健康，我在和朋友聊天，我在工作。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我设法在一周左右的时间里保持健康和高效，然后我去见我的社工，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	最后试图结束我的生命
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	两次几乎成功的尝试
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	走回家试图修复自己，因为死亡会毁了我的家人的生活。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我胖了几磅，也不再经常出门了，因为我觉得自己太胖了。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我还把自己和朋友们隔离开来，
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我一直压力很大，很害怕，大部分时间都在睡觉，当我睡不着的时候，我就狂饮或暴饮暴食，直到我累得无法保持清醒。我太害怕离开我的家，太害怕打开信息
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	所以我基本上一事无成。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我想我想要的是，当我不能离开家，不能对任何人说任何话的时候，我如何才能回到一个富有成效的人，并保持这种状态。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	果我再这样下去，我可能会被赶出学校被那个什么都知道的社工送进养老院，然后我就真的得死了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	有了自杀的念头
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我经常抑郁
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	直到过去的几个月，我才成功地控制住了它。我把自己从床上推起来，洗澡，去上课，游泳作为锻炼，等等
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	年夏天我毕业了，搬去和女朋友住在一起(她很棒)
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我已经收到了很多求职申请和面试，但一无所获
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	每个人都知道，生活是昂贵的，当我四处寻找工作时，我看到我的银行账户正在一点点减少。我几乎负担不起我和我女朋友的基本生活。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	那些“你毫无价值”或“你什么都做不好”的想法，
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	即使在我做得很好的时候也会爬上我的心头。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我发现自己经常想自杀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我知道结束我的生命对那些我爱和关心的人来说将是一场活生生的噩梦。它会跟随我的父母，我的兄弟，我的女朋友和她的家人，还有我的朋友，直到他们去世。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	但我不能再这样下去了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我想自杀
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我很荣幸能得到社区的支持——家人、朋友和医疗专业人士。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我失去了入睡的能力
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我还不能成为一个对社会有贡献的人。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我没有能够完成我的学士学位或工作超过两个月在许多年
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我以前经常下棋、跳舞、社交和画画。最近除了偶尔写作外，我对爱好没什么兴趣了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我的生活并不总是充满痛苦。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	人们如何处理这种反复无常的情绪呢?我想知道如何获得持久的内心平静。
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	对我来说很有意义——但如果我的大脑真的坏了，那我怎么能忍受呢？如果我不能成为社会的独立成员，那我该怎么办？
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我最不想做的事就是牺牲自己，伤了那些爱我的人的心，但有些事必须要付出。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	从未感到如此孤独
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我本打算等到合适的时机，等到我的家人不再像现在这样痛苦地失去我，但我真的觉得我做不到。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我已经无法让他们感到骄傲，也不需要给他们一个死去的儿子。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	去年他们都去世了，我妈妈明天就去世了，我爸爸就在圣诞节前去世了。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	再加上我5年的恋爱关系结束了
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我几乎变卖了我所有的东西就为了搬到别的国家和她在一起
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我终于回到了我的祖国，和我的两个弟弟妹妹住在我父母的房子里，努力应对这种情况
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	因为我们太蠢了
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	一无所有的时候，我没有勇气去争取任何东西，没有理由让自己继续前进。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	自己像个自私的混蛋
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我知道我没有理由抱怨，因为很多人的情况更糟，但我必须做点什么。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	但我不明白活着有什么意义。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我又丑又蠢，是个失败者。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	但凭什么说现在的痛苦不会超过未来的快乐呢?
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	首先，我很丑。我很矮，我有很多痣，我的脸不对称，我的牙齿歪歪扭扭的。我没有社交技巧，甚至没有人可以和我说话。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	此外，我平均每周在上课和学习之间有120个小时。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	一个身患绝症的病人是有可能好转的，但为了一个小小的好转机会而经历的痛苦对他们来说太冒险了，所以他们选择了死亡。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我的生活中没有任何事情是正确的。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我从不让自己对任何事情感到兴奋，
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	因为事情总是出错，而且往往是以最不可预测的方式出错。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	真的不难理解为什么我这么长时间以来一直想死，现在却觉得自己活不到二月份了。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	因为它永远不会成功，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我唯一的计划就是自杀，我只需要这么做，这样这一切就能结束了。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	有什么用呢?我觉得很累。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	感觉很挤，让我很焦虑。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	但我开始觉得没有意义了。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	我觉得我又要无家可归了。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我看不到希望。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	从11岁起我就想自杀了
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有临床抑郁症，通常是焦虑，还有饮食失调。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我没有什么朋友，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	但我很沮丧，
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我再也没有动力起床了。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我可能太笨了，
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我看不到未来，也看不到任何希望。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我没有什么优势。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	如果我不上大学，我就是个失败者。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我在课堂上努力奋斗。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	老实说，现在唯一阻止我的是我的伴侣，我拥有的第一段健康的感情。之前的每一个都是毒药。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	我被利用，被误导，从未被爱过。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	但我看着镜子，越来越讨厌自己的身体。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我父母和我的关系很糟糕，因为我很小的时候就没有达到他们的标准。他们在言语和身体上辱骂;我们有过多次身体上的争吵，当我没有达到他们的标准时，我就会堕落到地上(这总是)。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得自己连条狗都不如。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得我的生命毫无意义。它一文不值。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	它的存在对社会是有害的。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我一直很沮丧，
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	因为我是个怪胎。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	多年来我一直有自杀的念头，而且越来越严重。我已经有了一个计划。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我想我应该自杀
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我就要被高中开除了
0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	我觉得这学期我已经无法挽回了
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	大家都喜欢我，但我没有可以谈得来的真正的朋友
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	大家都喜欢我，但我没有可以谈得来的真正的朋友。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我有肤浅的友谊。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我从来没有谈过恋爱，但我经常有随意性行为。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我不认为我的任何朋友或炮友会在乎超过一两个星期。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我太没有价值了。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我太没用了……我没有未来。我什么都不擅长。我没有天赋。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我一生都在努力，但无论我做什么，我都无法提高
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	从那以后我一直很孤独
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	但没有人会留下来，也没有人会爱我我永远不会成功
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我什么都不擅长
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我不知道活下去有什么意义
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17年来我一直很努力，但什么都没有发生，也永远不会好转。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我很难过，
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	因为我一直在努力，但什么都没用，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我厌倦了生活在一个我什么都做不了的世界里。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	没有我，世界会更好。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我第一次想自杀的时候，那时我20岁。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	上周，我在工作中犯了一个大错误，现在我要失业了。我工作了8年才达到这一点，但这一切都不重要。我从没想过会发生这种事。尽管我在这份工作上花了这么长时间，但我知道，即使写在简历上，它也没有任何意义。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	所以从现在开始，一切都在走下坡路。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我已经上网好几天了，想自杀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我必须死。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	再花8年时间回到我现在的位置让我充满了终极的恐惧。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我想我要上吊自杀了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	如果不行，那我就得想办法弄把枪。我必须结束这种痛苦
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我到了每个人都厌倦我的地步，没人会帮我。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我一直有精神崩溃、恐慌发作和自杀的念头，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	自杀的念头，
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我一生都在与抑郁和焦虑作斗争。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我觉得我要自杀了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我感到彻底绝望了。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	每件事都在不断提醒我是多么的失败。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	如果我走了，他就不会有这么大的负担了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	但我已经无计可施了。
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我父亲13年来的性虐待使我患上了创伤后应激障碍。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有焦虑和强迫症。今晚我有两次惊恐发作，没有朋友接电话。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我的同事说我做得很好，但我不相信他。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得发短信给他很愚蠢，
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我不能保持朋友关系。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	抑郁。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我的手很丑。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	上周我的家人忘记了我的生日;在我预定的晚餐之夜，他们去了一家赌场，却没有邀请我。一周后，我重要的家人为我的生日安排了一顿晚餐，我出现在一张8人的桌子上，没有人在那里，他们忘记了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我觉得自己又蠢又孤单。
