疾病症状	社会关系	生活	学习工作	情感	非此即彼	以偏概全	心理过滤	否定正面思考	妄下结论	放大和缩小	情绪化推理	应该句式	乱贴标签	罪责归己/他	情感效应	行为效应	习惯性驳斥	有效驳斥	触发性事件	认知歪曲	情绪反应	驳斥	sentence
0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的履历上只有失败，我勉强从高中毕业，我参军了，甚至没能通过新兵训练营，现在我又被困在家里了。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我他妈是个白痴。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我18岁，从来没有握过女孩的手，从来没有吻过女孩
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我所做的就是失败。我做不了什么大事。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我所做的只是一次又一次的失败。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我什么都干不了。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是个无名小卒。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我他妈的怎么会有社交媒体账号?我的帖子从来没有得到任何认可，现在我只是懒得发任何东西。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我做过无数可悲的事情，因为我就是那么愚蠢，很容易嫉妒别人的生活。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我得到了什么?什么都不是。我只想死。一天比一天更寂寞。我不能这样生活。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我绝望。我他妈到底怎么了。该死，我想死。我不能再这样生活下去了。求你了，我再也受不了了，我注定要失败了。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	我真是个可悲的借口。我什么都干不了。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我只是个没用的废物。我该死。我一文不值。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我可能会让自己死去。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我17岁。我被赶出了家，过去6个月一直住在朋友家。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有囊性纤维化。我有严重的冷漠和多重毒瘾。
0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我没有工作，没有钱，也不想搬去父母家(即使我可以)，也无处可去。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我讨厌依靠别人的帮助，我知道我可能永远不会真正独立。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	即使我能做到，那又有什么意义呢?
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	我不明白把生命奉献给活下去有什么意义?
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我只是不想回到那种事事都要别人帮我做的日子。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	这让我觉得自己不如那些能做我不能做的事情的“正常人”。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	照我的健康状况来看，我觉得自己活不过几年，而且我也不介意。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	那么有什么意义呢?
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我不想死，但我没有看到其他出路，我甚至不知道它是可以张贴在这里，因为我不打算自杀，但我没有人或无处求助。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我真的厌倦自己了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我一直在他妈毁了我的生活。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我尽力了，我确实尽力了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	但为什么总是不够，为什么就在比赛即将结束的时候，我他妈的毁了一切，把我所有的努力都付之东流，因为我的大脑想捉弄我。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我他妈没有朋友可问嘿。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我受够了，受够了在我选择追寻那该死的疯狂梦想的那一刻就被我冲下马桶的未来，受够了在每个人都有帮助的时候却没有人在我身边帮助我的怨恨，受够了不得不把一切都搞砸的我，受够了总是要依靠父母的负担(就是我)。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我知道我绝对应该去死，为了我和所有人，我没有勇气去死。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我真希望有什么东西能杀了我。我根本就不应该出生。我很抱歉。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我都不知道该怎么办了。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	从2018年2月开始，我的生活开始走下坡路。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我曾经是一个随遇而安的人，为了找乐子，我把时间都花在开什么玩笑上，结交很多朋友。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	但即使有这样的观点，我也意识到我从未真正体验过幸福。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	当我意识到这一点，以及所有发生在我身上的坏事时，我意识到我没有任何活下去的理由了。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我和我最好的朋友相爱了14个月，而她从未回报我的感情。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	在抑郁的9个月里，我曾4次试图自杀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我在身体上留下伤疤也是一种应对悲伤的方式，也许是为了防止我自杀?是的，这似乎很准确。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	但我觉得我撑不下去了。我觉得我活不过2018年。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我觉得我今晚可能要自杀了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	生为失败者，养为失败者，继续做一个失败者是没有意义的。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	他是一个比我更强大更有魅力的球员，所以我在他的阴影下枯萎了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	他没有错，只是我无能为力。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我生来就是这样，身体和情感都很弱，并且在父母和环境的熏陶下养成了一种不健康的心态。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我无法与任何人相比，总有人比我更聪明，比我成绩更好，比我举重更多，比我操的妞更多。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我对这个世界只有怨恨，我能给社会提供什么有用的东西来保证我的存在?
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	所以，一旦有机会，我就去五金店买些绳子，或者买些药片，或者随便拿把剃刀，因为再这样下去没有意义了。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	因为再这样下去没有意义了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我真想跳楼去死。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我一无所有。我努力工作，但却买不起任何东西。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我买食物，但只够勉强生存。我没有家人。他们都死了。我只是下班后在不同的避难所闲逛，或者在离工作地点不远的棒球场的休息区睡觉。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我找新工作已经有十多年了。我找不到一份薪水足够让我住公寓的工作。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我的性格有问题，导致我在工作面试中失败。我通常会在他们必须有人的位置上结束，而我总是在最底层。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我准备好去死了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	人生没有进步。每天都是同样的事情。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	由于缺乏资金/资源，我想做的每件事都遥不可及。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	是时候结束我的生命了。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我知道我永远都不会做这些事情因为我有问题，我负担不起任何治疗来治好我。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我一直在拖着我的生活，一步一步地走，感觉好像我需要结束它。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我高中成绩不好(D或更低)
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	对我前女友是个彻头彻尾的混蛋。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	因为不及格而被大学退学。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	有睡眠呼吸暂停(非常严重)、亚斯伯格症、强迫症、多动症、焦虑和抑郁的人格障碍。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	当我还是个孩子的时候，我受到了一个邪教的精神虐待，在中学的时候，我被我同父异母的妹妹性虐待。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是一个失败者，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	去年曾试图自杀，但也失败了。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	活下去的唯一理由是我的家人，但即便如此，我还是让他们失望。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	这是世界上最简单的工作，我也做不好，总是把项目搞砸。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我没有给人类任何东西，当然也没有给他任何东西。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	那个被我称为一生挚爱的女孩是我在高中时认识的人，她真的很喜欢我，是我们班主席中的佼佼者，她非常聪明。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我毕业已经6年了。这个周末我就23岁了，我想这已经足够了。
0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	但我经历了一些非常严重和持续的情感创伤和忽视
0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	当我决定离开这个环境的时候，我的灵魂已经什么都没有了，它已经被彻底摧毁了。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我不再觉得自己是人了
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	即使我再也不能感受到所有的情感。
0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	我过去和现在都是完全孤独的，
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我锻炼身体，健康饮食，我是一名大学生
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我是一名大学生
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我已经接受了多年的心理治疗和精神科医生的治疗
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	因为在我生命中最糟糕的时期，我也曾使用酒精和其他药物来自我治疗。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我有过无数次的昏厥，也有过一段时间的酗酒(有一部分的我想要自我毁灭)，
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	或者我是个白痴，决定离开。我不知道我是威胁了他还是我是个混蛋什么的但我知道这很糟糕。
0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我今天醒来，我对自己非常讨厌和厌恶，因为无论我多么努力地改善自己，过上美好的生活，我的内心深处总有一些东西已经破碎，中心变成了一个黑洞。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我每天都以这样或那样的方式遭受着创伤和虐待，我的思想中充满了痛苦和折磨，
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	这就是为什么当我昏迷时，我可能会伤害到别人，即使我不想伤害任何人
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	多年来，每天晚上都有一场无休止的自杀斗争。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我再也受不了了，我想活下去，
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我开始相信死亡是唯一的解决办法，因为我只想结束我所有的痛苦，也许我能最终找到一些平静。我知道如果我有一把枪，我会毫不犹豫地扣动扳机。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我不想再用我的行为伤害任何人，我知道我影响的人不会看到这一点，但我为我所做的一切和我所造成的所有痛苦感到抱歉。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我被正式诊断为焦虑症，但不是抑郁症，
0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	就像每次我开始感到健康和动力，我知道在我的脑海里，这不会持续几天到一周。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	这几天我感觉很偏执，
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我睡得不好，我睡得太久了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	感到紧张和焦虑
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我甚至开始听到一些不存在的声音。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我曾经情绪化地吃东西，现在我在暴饮暴食和几天不吃不喝之间波动。
0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	一切都失去了意义。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我感到迷茫和绝望。
0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	去寻求帮助和自掏腰包是没有意义的，我负担不起。现在什么都没有意义了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我做了一小盒药片，放在房间的角落里，等待时机成熟
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	没人在乎我
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我从来没有一个朋友
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我完全不被欣赏
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我讨厌我的工作，我讨厌我的专业
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我讨厌我周围的每一个人，我讨厌这个社会
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我不重要，对世界上70亿人来说，我在这里一点影响都没有
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我今晚要自杀了。我是个16岁的女孩，今晚我要自杀
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我打他们和其他危险的东西。我不正常。我控制不了自己
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	如果我死了，他们就自由了。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我讨厌我的朋友
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我感到很孤独
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我太恨他们了，有时我会带把刀去学校，这样我就可以杀了他们
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我不想再活了
1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我去看心理医生治疗我的重度抑郁症，但作为一个毕业生，我负担不起参加大学社团等活动的费用。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我7月毕业，但几乎没有朋友。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	今天做完一些家务后，我打算自残，而不是自杀，如果自残有帮助的话。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我知道孤独是一个愚蠢的理由，但如果对别人没有帮助，我觉得我的存在没有价值。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我想死，因为我不能再忍受这种痛苦了。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我一直努力保持积极的态度，看到事情光明的一面，但我一次又一次地挨打，我的生活一团糟。
0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我住在地下室。我失业了。而我却一无所有。我破产了，我无法摆脱这种状况。我讨厌我的生活，我只想结束它。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我不想再这样了。这很伤我的心。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我和家人的关系很糟糕，我父母要离婚了。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我和我男朋友就在他的地下室呆上几个星期什么都不做，我的生活就这样过去了。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	我再也受不了了。我希望这一切都结束。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我和男朋友今天早上分手了。我们总是分手，事情总是越闹越糟，我再也受不了了。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	因为他，我丢了工作，然后丢了公寓，还有所有的朋友。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我每天的压力都快到我能承受的极限了，而他却一直在耍我。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我从快乐、独立到无家可归、失业、没有朋友、每天都很害怕，我靠药物来控制抑郁和焦虑。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我他妈的失去理智了，现在我觉得我失去理智了，再也回不来了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我已经有了自杀的计划好几个月了，我只是想睡一整天，如果我醒来的时候感觉一样，我就去做。
0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	从来没有人告诉过我，我的生命如此渺小，我真的觉得自己一文不值。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	今年可能会喝醉然后从高桥上跳下去。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	社会和家庭暴力
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	因为我看起来像穆斯林。我被称为巴基佬的次数多得我都记不清了。人们会拿我和911开玩笑。他们会取笑我用炸弹炸死别人。人们会叫我恐怖分子。人们不喜欢和我说话。我就会被忽略。我父母不喜欢和我说话
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	被忽视
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得我产生了一种分离的感觉，这种感觉从来没有真正消失过，只有大麻有帮助。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	当我精疲力竭、焦虑不安时，我就失去了视力。这叫做眼性偏头痛。我失去了一半的视力大约半小时，然后当它回来时，我有偏头痛。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的父母和朋友对此的态度非常冷酷
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有强烈的焦虑问题，
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	在高中时，大麻本可以改变我的生活，但我被洗脑了，认为大麻不是什么东西。直到高中毕业后，我才发现大麻的奇妙用途。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有皮肤躁狂，一种抠皮障碍，是强迫症的一种形式，至少有8年了
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	认知能力的下降
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	不能很好地与人交谈了。我造句有困难。我的短期记忆力很差，
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我爸爸说我不能说话。他说我学不会，尽管我在大学里通过了四门课，微积分、统计学、英语、计算机编程。他们说我什么都学不会，我是个智障。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我气得不想工作，也不想回学校。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	除非我每天都有大麻来维持我的生活，否则我活不了多久。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	大麻是我唯一愿意用来治疗情感痛苦的物质。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	如果我能弄到大麻，我就不会自杀了
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	一个和我年龄相仿，患有精神分裂症的问题孩子最近自杀了
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	觉得自己弱智，觉得被社会和政府背叛了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	想自杀
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我不想再活了。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	他们从不让我和朋友出去。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我戒了三个月后，今天又割伤了自己。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得自己很失败。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我觉得自己很失败。我不想再活了。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我觉得没人会爱我。我一团糟。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我根本不配拥有自己的生活。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我就是不明白。我的生活似乎毫无意义，我没有什么可以提供给任何人。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我都不知道这一切有什么意义了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	今年早些时候，我曾试图在一个密闭的房间里用安眠药窒息自杀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我选择自杀的原因是我对自己的性癖好感到羞耻。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我希望自己不是变态，但这种羞耻折磨着我。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我不知道如何接受自己。我不是我想成为的人。所以我在考虑上吊自杀。
0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	我怎样才能让我的生活暂停一分钟?这是一个关于我的故事，几年来我一直有自杀倾向，我不知道为什么，我生活中一切都很好，除了学校，我基本上是一个50多岁的学生，但我每天晚上都学习，我的笔记本都写满了，我在课堂上也很专心，在学校里，我被认为是哑巴，因为我总是说哑巴的话，从不说聪明的话。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我唯一对她有感觉的女孩也不喜欢我
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	不管怎样，回到这个故事，我真的不想活在rn，但我不想自杀，我只是想从生活中休息一下，也许几天后重新开始，尽管这是不现实的，我只是希望有一种方法可以做到这一点，不管怎样，我想我要在一个月内结束它，我没有足够亲密的人来谈论这个，生活对我来说不再感兴趣了。
